Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Klaus,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,simple act kindness always spark another even freeze faraway place smeerensburgs new postman jesper befriend toymaker klaus gift melt age old feud deliver sleigh full holiday traditions christmas santa friendship island forest
The Mitchells vs the Machines,"A quirky, dysfunctional family's road trip is upended when they find themselves in the middle of the robot apocalypse and suddenly become humanity's unlikeliest last hope.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,quirky dysfunctional familys road trip upend find middle robot apocalypse suddenly become humanitys unlikeliest last hope robot road trip dog furby family road trip
Birdman or (The Unexpected Virtue of Ignorance),"A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,wash superhero actor attempt revive fade career write direct star broadway production actor showbiz replacement inner voice former celebrity
The Chipmunk Adventure,The Chipmunks compete with the Chipettes in a round the world race.,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chipmunks compete chipettes round world race male protagonist cult film penguin snowball fight
Guyver,"A young man discovers a mechanical device that merges with his own body, turning him into a cyborg superhero. When strange creatures start appearing, trying to take the device back, he begins to uncover a secret plot to geneticall...",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,young man discover mechanical device merge body turn cyborg superhero strange creatures start appear try take device back begin uncover secret plot geneticall live action remake anime cyborg monster superhero reference robocop
How to Murder Your Wife,A dedicated bachelor drunkenly marries a young woman and immediately lives to regret it.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dedicate bachelor drunkenly marry young woman immediately live regret misogyny misogynist bachelor comic strip artist murder trial
Screwed,"Screwed is a modern throwback to classic John Hughes-ian 80's films about self discovery, a sex comedy with heart where one man will do anything and any woman to win the girl of his dreams.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,screw modern throwback classic john hughes ian film self discovery sex comedy heart man anything woman win girl dream second chance author jealous ex girlfriend voyeurism threesome
Of ik gek ben,A successful young artist faces his demons as he finds himself committed to a criminal hospital for a drug-induced crime he can't remember committing.,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,successful young artist face demons find commit criminal hospital drug induce crime cant remember commit gay kiss male nudity male frontal nudity public nudity male pubic hair
As Bodas de Deus,"After receiving a visit from a messenger of God, João de Deus wins his buddy's girlfriend through a roll of the dice.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,receive visit messenger god joao de deus win buddys girlfriend roll dice cunnilingus older man younger woman sex female frontal nudity female pubic hair female rear nudity
Casanova,"The fabled romantic Giacomo Casanova, after failing to win the affection of the Venetian woman Francesca Bruni, strives to discover the real meaning of love.",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,fabled romantic giacomo casanova fail win affection venetian woman francesca bruni strive discover real mean love venice italy italy bare foot man timeframe th century
The Big One,"On his book tour, Michael Moore exposes more wrongdoing by greedy big businesses and callous politicians around America.",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,book tour michael moore expose wrongdoing greedy big businesses callous politicians around america disney alliance atlantis word title social activism unemployment
One Body Too Many,"An insurance salesman arrives at a creepy mansion to discover his potential eccentric millionaire client already dead. Instead he gets embroiled in a house full of greedy, murderous relatives competing for the inheritance.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,insurance salesman arrive creepy mansion discover potential eccentric millionaire client already dead instead get embroil house full greedy murderous relatives compete inheritance murder old dark house last testament psychotronic film rat poison
National Lampoon's Animal House,"At a 1962 college, Dean Vernon Wormer is determined to expel the entire Delta Tau Chi Fraternity, but those troublemakers have other plans for him.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,college dean vernon wormer determine expel entire delta tau chi fraternity troublemakers plan academic probation toga party fraternity stuff bra food fight
Alfie,A cockney womanizer learns the hard way about the dangers of his actions.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,cockney womanizer learn hard way dangers action womanizer abuse woman night stand limousine driver single mother
Getting Even with Dad,A thief's son cons his father into spending more time with him.,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,thiefs son con father spend time convict ex convict barefoot boy bare chested teenage boy sing
Time Freak,A genius teenage boy is in love with a girl who breaks up with him after a year. He invents a time machine and tries to fix the breakup repeatedly. He finally goes a year back with his friend to fix the bad days.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,genius teenage boy love girl break year invent time machine try fix breakup repeatedly finally go year back friend fix bad days time travel time loop time machine surprise end base short film
Roxanne,The large-nosed C.D. Bales is in love with the beautiful Roxanne; she falls for his personality but another man's looks.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,large nose c bale love beautiful roxanne fall personality another man look love triangle unrequited love cover female frontal nudity female rear nudity female nudity
Angoor,"Based on Shakespeare's 'A Comedy of Errors', this is a story of identical twins (2 pairs) and mistaken identities.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,base shakespeares comedy errors story identical twin pair mistake identities taxi driver train station police station servant police inspector
Dance Me Outside,"A story of life on a First Nations reserve in Ontario: Silas and Frank are trying to get into college to train to be mechanics but they find themselves having to deal with girls, family - and murder.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,story life first nations reserve ontario silas frank try get college train mechanics find deal girls family murder canada native canadian ontario canada native american protagonist word title
Blue's Big Musical Movie,Blue and the gang decide to put on a musical show in the back yard.,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,blue gang decide put musical show back yard live action animation notebook dog character name title cult favorite
You Can't Fool Your Wife,"The marriage of college sweethearts Andrew and Clara is going stale after 5 years. Andrew is a hard worker at the firm, but it seems that all he does is work. When Mr. Battincourt from London must be entertained, Andrew gets stuck...",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,marriage college sweethearts andrew clara go stale years andrew hard worker firm seem work mr battincourt london must entertain andrew get stick mistake identity accountant impersonation marital separation
Six Ways to Sunday,Eighteen-year-old mothers' son Harry (he lives with his overprotective mother Kate) shows his cruel side at one occasion and is hired as hitman/enforcer by the Jewish mob.,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,eighteen year old mother son harry live overprotective mother kate show cruel side occasion hire hitman enforcer jewish mob mother give grow son bath come age mother son incest overprotective mother mother son sex
National Lampoon's Van Wilder,The most popular kid on campus meets a beautiful journalist who makes him realize that maybe he's afraid to graduate.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,popular kid campus meet beautiful journalist make realize maybe hes afraid graduate female nudity teen sex comedy fraternity girls locker room boy girls locker room
Jumanji: Welcome to the Jungle,"Four teenagers are sucked into a magical video game, and the only way they can escape is to work together to finish the game.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teenagers suck magical video game way escape work together finish game jungle adventurer trap game action hero helicopter
I'll Take Sweden,"An executive, unhappy with his daughter's choice for a future husband, accepts a transfer to his firm's Stockholm branch and takes her along, only to discover that Sweden is far more sexually liberal than the United States.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,executive unhappy daughters choice future husband accept transfer firm stockholm branch take along discover sweden far sexually liberal unite state country name title interior decorator single father widower panic
The Wood,"While dealing with a friend's cold feet on his wedding day, a writer reminisces about his youth with his best friends.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,deal friends cold feet wed day writer reminisce youth best friends friendship men embarrass nudity wed public nudity male rear nudity
Losin' It,"Set in 1965, four rowdy teenage guys travel to Tijuana, Mexico for a night of partying when they are joined by a heartbroken housewife who is in town seeking a quick divorce.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,set rowdy teenage guy travel tijuana mexico night party join heartbroken housewife town seek quick divorce prostitute car chase california come age
Kotch,"Wanting to avoid settling in a nursing home, Joseph Kotcher, a retired salesman, is obliged to leave his son's family. He embarks on a road trip during which he strikes up a friendship with a pregnant teenager and begins to unders...",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,want avoid settle nurse home joseph kotcher retire salesman oblige leave sons family embark road trip strike friendship pregnant teenager begin unders old age senility base novel character name title nickname title
The Ballad of Buster Scruggs,"Six tales of life and violence in the Old West, following a singing gunslinger, a bank robber, a traveling impresario, an elderly prospector, a wagon train, and a perverse pair of bounty hunters.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,tales life violence old west follow sing gunslinger bank robber travel impresario elderly prospector wagon train perverse pair bounty hunters episodic structure cowboy new mexico desert new mexico territory arizona desert
40 gradi all'ombra del lenzuolo,"Five short comic sketches, all unrelated to each other, except that they are all expressions of Italian sexual humor. In one sketch, Marty Feldman plays a bodyguard, hired by her father to watch a young woman; he watches her a lit...",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,short comic sketch unrelated except expressions italian sexual humor sketch marty feldman play bodyguard hire father watch young woman watch light italian sex comedy hot sex scene sexy adultery
