Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Paternity Leave,"Four years into his first stable relationship, a man finds out that he is pregnant with his partner&apos;s baby.",1,0,1,1,0,0,0,0,0,years first stable relationship man find pregnant partner baby man wrap towel man wear eyeglasses satire comedy baby satire
The Dish,"A remote Australian community, populated by quirky characters, plays a key role in the first Apollo moon landing.",1,0,1,0,0,1,0,0,0,remote australian community populate quirky character play key role first apollo moon land cricket sport word title loss wife widower family relationships
The African Queen,"In WWI East Africa, a gin-swilling Canadian riverboat captain is persuaded by a strait-laced English missionary to undertake a trip up a treacherous river and use his boat to attack a German gunship.",0,0,1,1,1,0,0,0,0,wwi east africa gin swill canadian riverboat captain persuade strait lace english missionary undertake trip treacherous river use boat attack german gunship africa leech stick mud missionary death sentence
Dealers,"The London branch of Whitney Paine, a major American investment bank, is in the midst of a crisis; after the loss of $100 million, one of their leading traders, Tony Eisner commits suicide by putting a slug through his head while ...",0,0,1,0,0,0,0,0,0,london branch whitney paine major american investment bank midst crisis loss million lead traders tony eisner commit suicide put slug head sex banker trader finance woman warrior
Crimes of the Heart,Three southern sisters try to come to grips with the meaning of their mother&apos;s suicide.,1,0,1,0,0,0,0,0,0,southern sisters try come grip mean mother suicide woman put pantyhose friendship women female stock feet female stock legs pantyhose
Miss Firecracker,"Carnelle wants to escape her dreary life, so she enters a local beauty contest, much to everyone&apos;s dismay.",1,0,1,0,0,0,0,0,0,carnelle want escape dreary life enter local beauty contest much everyone dismay f rat fireworks screenplay adapt author beauty contest mississippi
This Is the Night,A teenager living in Staten Island during the summer of 1982 embarks on a quest that draws in his family members.,1,0,1,0,0,0,0,0,0,teenager live staten island summer embark quest draw family members gay boy boy kiss summer travesty boy girl kiss
Cabin Fever,"The world&apos;s first feature to be created under lockdown, Cabin Fever had no crew and used no specialist movie equipment. A family flung to the far corners of the globe, reaching out across the void to find understanding and forgive...",0,0,1,0,0,0,0,0,0,world first feature create lockdown cabin fever crew use specialist movie equipment family fling far corner globe reach void find understand forgive coronavirus life covid pandemic covid pandemic coronavirus quarantine
Tarka the Otter,A family movie which follows the life of a real otter and its adventures in the wild.,0,0,1,0,1,0,1,0,0,family movie follow life real otter adventure wild otter base novel independent film
My iz Kronshtadta,"In 1919, during the post-revolution Russian Civil War, a naval detachment (made up of communist Reds) defends the strategic city of Petrograd from the White Russian counterrevolutionary forces. Director Yefim Dzigan had himself fo...",0,0,1,0,1,0,0,0,0,post revolution russian civil war naval detachment make communist reds defend strategic city petrograd white russian counterrevolutionary force director yefim dzigan fo naval base russian navy naval uniform propaganda year
Marnie,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them.",0,1,1,0,0,0,0,0,1,mark marry marnie although habitual thief serious psychological problems try help confront resolve fear sex compulsive liar employer employee relationship kleptomania marital rape
Far from the Madding Crowd,"A girl farmer weds a faithless sergeant who is killed by her suitor, and realises she loves the bailiff.",0,0,1,1,0,0,0,0,0,girl farmer wed faithless sergeant kill suitor realise love bailiff base novel
Dick Tracy Returns,"Dick Tracy battles spies and saboteurs in his efforts to bring to justice the Stark gang, a criminal family led by the vicious Pa Stark.",0,0,1,0,0,0,0,0,0,dick tracy battle spy saboteurs efforts bring justice stark gang criminal family lead vicious pa stark airplane crash mountain ambulance crash
Martin Luther,"Biopic of German priest Martin Luther (Niall MacGinnis), covering his life between 1505 and 1530 A.D., and the birth of the Protestant Reformation movement.",0,0,1,0,0,1,0,0,0,biopic german priest martin luther niall macginnis cover life birth protestant reformation movement character name title martin luther character year year
Chain of Desire,A series of unrelated amorous lovers are connected by a chain of desire.,0,0,1,1,0,0,0,0,0,series unrelated amorous lovers connect chain desire take drug gay husband cheat wife cheat husband male full frontal nudity
Les petites vagues,"On family reunion day, Amelie feels out of place and lonely as her favorite cousin brings a lover over for the first time.",0,0,1,0,0,0,0,1,0,family reunion day amelie feel place lonely favorite cousin bring lover first time nan
Something Short of Paradise,"A romantic comedy revolving around the on-again, off-again relationship of a young New York couple.",1,0,1,1,0,0,0,0,0,romantic comedy revolve around relationship young new york couple independent film
The Patriot,Peaceful farmer Benjamin Martin is driven to lead the Colonial Militia during the American Revolution when a sadistic British officer murders his son.,0,0,1,0,1,1,0,0,0,peaceful farmer benjamin martin drive lead colonial militia american revolution sadistic british officer murder son american revolution th century british empire british army british redcoat
"Dancer, Texas Pop. 81","Four high school friends that grew up together in a tiny Texas town, plan to leave for the big city the day after graduation. Over a week&apos;s time, their backstory and present day realities collide to determine how their plans play ...",1,0,1,0,0,0,1,0,0,high school friends grow together tiny texas town plan leave big city day graduation week time backstory present day realities collide determine plan play male friendship high school graduate shrink population family business oil gas exploration
Goddess of Love,A mentally unstable woman begins a volatile descent into madness when she suspects her lover has left her for another woman.,0,0,1,0,0,0,0,0,1,mentally unstable woman begin volatile descent madness suspect lover leave another woman stripper strip club ballet class cigarette smoke hallucination
Sweet Revenge,A young woman with a long rap sheet who steals cars for a living is befriended by a public defender who tries to steer her straight. But her goal is to steal and subsequently sell enough cars (sometimes the same car more than once...,1,1,1,0,0,0,0,0,0,young woman long rap sheet steal cars live befriend public defender try steer straight goal steal subsequently sell enough cars sometimes car public defender ferrari steal car lawyer car thief
North Star,"A rural rancher and his ailing husband, struggling against poverty and isolation, make a heartbreaking decision in order to preserve the dignity of their marriage.",0,0,1,1,0,0,0,0,0,rural rancher ail husband struggle poverty isolation make heartbreaking decision order preserve dignity marriage male frontal nudity male nudity male rear nudity gay interest write director
Serving in Silence: The Margarethe Cammermeyer Story,The true story of a decorated officer&apos;s legal challenge to her involuntary discharge when she admitted she was homosexual.,0,0,1,0,0,1,0,0,0,true story decorate officer legal challenge involuntary discharge admit homosexual f rat lesbian parent lesbian right lesbian soldier lesbian interest
The Lonely Lady,"Hoping to achieve success in Hollywood, a young aspiring screenwriter allows others to exploit her. She goes through affair after sordid affair in her attempt to write her own screenplay and have it produced.",0,0,1,0,0,0,0,0,0,hop achieve success hollywood young aspire screenwriter allow others exploit go affair sordid affair attempt write screenplay produce female frontal nudity female nudity lesbian cast couch screenwriter
