Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Lady in White,1,0,1,0,0,0,0,0,0,"['new', 'employee', 'well', 'family', 'begin', 'work', 'first', 'understand', 'walk', 'fabulous', 'work', 'environment', 'call', 'white', 'company', 'instead', 'rude', 'shock']"
Stai lontana da me,1,0,0,0,0,0,0,0,0,"['jacopo', 'unlucky', 'man', 'untill', 'meet', 'sara', 'wed', 'party', 'whole', 'life', 'change', 'especially']"
The Wood,1,0,1,1,0,0,0,0,0,"['deal', 'friends', 'cold', 'feet', 'wed', 'day', 'writer', 'reminisce', 'youth', 'best', 'friends']"
Alegre ma non troppo,1,0,0,1,0,0,0,0,0,"['pablo', 'know', 'already', 'twenties', 'want', 'life', 'become', 'musician', 'likeable', 'mother', 'lovely', 'faithful', 'nice', 'boy', 'share', 'rest', 'life', 'pablo', 'suffer', 'difficult', 'emotional', 'crisi']"
Doctor Dolittle,1,0,0,0,0,0,1,1,0,"['doctor', 'discover', 'communicate', 'animals']"
RiffTrax: Ator the Fighting Eagle,1,0,0,0,0,0,0,0,0,"['origin', 'story', 'cave', 'dwell', 'warrior', 'involve', 'sister', 'wife', 'trusty', 'bear', 'cub', 'evil', 'spider', 'priest']"
Sex and the City 2,1,0,1,1,0,0,0,0,0,"['wrestle', 'pressure', 'life', 'love', 'work', 'manhattan', 'carrie', 'miranda', 'charlotte', 'join', 'samantha', 'trip', 'abu', 'dhabi', 'unite', 'arab', 'emirates', 'samanthas', 'ex', 'film', 'new', 'movie']"
Allegro squadrone,1,0,1,0,0,0,0,0,0,"['cheerful', 'squadron', 'italian', 'lallegro', 'squadrone', 'italian', 'war', 'comedy', 'film', 'direct', 'paolo', 'moffa', 'interpret', 'movie', 'star', 'like', 'paolo', 'stoppa', 'vittorio', 'de', 'sica', 'alberto', 'sordi', 'silvana', 'pampanini', 'base']"
The Next Best Thing,1,0,1,1,0,0,0,0,0,"['abbie', 'tire', 'fail', 'relationships', 'night', 'stand', 'gay', 'friend', 'agree', 'raise', 'result', 'baby', 'together']"
Drop Dead Darling,1,1,0,0,0,0,0,0,0,"['nick', 'try', 'kill', 'wife', 'get', 'money', 'learn', 'plan']"
The Spy Next Door,1,0,0,0,1,0,1,0,0,"['former', 'c', 'spy', 'bob', 'ho', 'take', 'toughest', 'assignment', 'date', 'look', 'girlfriends', 'kid', 'havent', 'exactly', 'warm', 'moms', 'beau']"
Time Freak,1,0,1,1,0,0,0,0,0,"['genius', 'teenage', 'boy', 'love', 'girl', 'break', 'year', 'invent', 'time', 'machine', 'try', 'fix', 'breakup', 'repeatedly', 'finally', 'go', 'year', 'back', 'friend', 'fix', 'bad', 'days']"
The Muppets Take Manhattan,1,0,1,0,1,0,0,0,0,"['kermit', 'friends', 'go', 'new', 'york', 'city', 'get', 'musical', 'broadway', 'difficult', 'task', 'anticipate']"
Faraway,1,0,1,1,0,0,0,0,0,"['zeynep', 'unhappy', 'thats', 'flee', 'croatian', 'island', 'decease', 'mother', 'buy', 'house', 'long', 'ago', 'hop', 'peace', 'relaxation', 'finally', 'hasnt', 'reckon', 'josip', 'still', 'live', 'property']"
Sherlock Gnomes,1,0,0,0,1,0,1,0,0,"['garden', 'gnomes', 'gnomeo', 'jam', 'mcavoy', 'juliet', 'emily', 'blunt', 'recruit', 'renowned', 'detective', 'sherlock', 'gnomes', 'johnny', 'depp', 'investigate', 'mysterious', 'disappearance', 'garden', 'ornament']"
40 Days and 40 Nights,1,0,0,1,0,0,0,0,0,"['brutal', 'break', 'young', 'man', 'vow', 'stay', 'celibate', 'forty', 'days', 'lend', 'girl', 'dream', 'unable', 'anything']"
Wild Wild West,1,0,0,0,1,0,0,1,0,"['best', 'special', 'agents', 'wild', 'west', 'must', 'save', 'president', 'grant', 'clutch', 'diabolical', 'wheelchair', 'bind', 'steampunk', 'savvy', 'confederate', 'scientist', 'bend', 'revenge', 'lose', 'civil', 'war']"
Only When I Laugh,1,0,1,0,0,0,0,0,0,"['boozy', 'broadway', 'actress', 'come', 'week', 'cure', 'face', 'problems', 'best', 'friends', 'well', 'needy', 'daughter', 'try', 'balance', 'terrors', 'return', 'work', 'demand', 'around', 'humor']"
A Cinderella Story,1,0,0,1,0,0,1,0,0,"['routinely', 'exploit', 'wicked', 'stepmother', 'downtrodden', 'samantha', 'montgomery', 'excite', 'prospect', 'meet', 'internet', 'beau', 'school', 'halloween', 'dance']"
The Tiger Makes Out,1,0,0,0,0,0,0,0,0,"['mailman', 'look', 'woman', 'kidnap', 'personal', 'act', 'insurrection']"
Kærlighedens melodi,1,0,0,1,0,0,0,0,0,"['peter', 'live', 'upper', 'class', 'district', 'hellerup', 'interest', 'jazz']"
Raye makhfi,1,0,1,0,0,0,0,0,0,"['female', 'election', 'agent', 'gun', 'tot', 'soldier', 'try', 'collect', 'vote', 'local', 'islanders', 'mix', 'success']"
Suburban Mayhem,1,0,1,0,0,0,0,0,1,"['neighbor', 'scar', 'police', 'cant', 'keep', 'nobody', 'control', 'everybodys', 'try']"
Marry Me,1,0,0,1,0,0,0,0,0,"['music', 'superstars', 'kat', 'valdez', 'bastian', 'get', 'marry', 'global', 'audience', 'fan', 'kat', 'learn', 'second', 'vow', 'bastian', 'unfaithful', 'instead', 'decide', 'marry', 'charlie', 'stranger', 'crowd']"
Praying with Anger,1,0,1,0,0,0,0,0,0,"['alienate', 'americanize', 'teenager', 'east', 'indian', 'heritage', 'send', 'back', 'india', 'discover', 'root', 'lot']"
"Get a Life, alright!",1,0,0,1,0,0,0,0,0,"['young', 'struggle', 'actor', 'get', 'lucky', 'break', 'deliver', 'flower', 'set', 'fall', 'lead', 'actress', 'become', 'target', 'jealousy', 'thank', 'fame']"
The Gods Must Be Crazy II,1,0,0,0,0,0,0,0,0,"['people', 'meet', 'kalahari', 'desert', 'female', 'nyc', 'lawyer', 'fly', 'local', 'zoologist', 'pilot', 'mini', 'plane', 'cuban', 'african', 'soldier', 'take', 'pow', 'boer', 'elephant', 'poacher', 'bushman', 'look', 'chil']"
Coup de tête,1,0,1,0,0,0,0,0,0,"['miserable', 'football', 'player', 'become', 'town', 'hero', 'bring', 'victory', 'extremely', 'important', 'game', 'use', 'fame', 'revenge', 'team', 'star', 'previous', 'mockeries']"
Modern Romance,1,0,0,1,0,0,0,0,0,"['albert', 'brook', 'direct', 'successful', 'film', 'editor', 'far', 'many', 'issue', 'affect', 'relationship', 'remarkably', 'patient', 'girlfriend']"
The Tall Guy,1,0,0,1,0,0,0,0,0,"['nasty', 'comedians', 'assistant', 'allergy', 'induce', 'sneeze', 'give', 'problems', 'work', 'et', 'cetera', 'accept', 'weekly', 'injections', 'see', 'cute', 'nurse', 'dozen', 'injections', 'finally', 'ask']"
Untitled Shrek Reboot,1,0,0,0,1,0,1,0,0,"['plot', 'unknown', 'reboot', 'epic', 'animate', 'shrek', 'franchise']"
Bedtime for Bonzo,1,0,0,1,0,0,1,0,0,"['college', 'professor', 'attempt', 'salvage', 'personal', 'professional', 'reputation', 'use', 'laboratory', 'chimpanzee', 'prove', 'environment', 'trump', 'heredity', 'behavioral', 'development']"
The Ice Age Adventures of Buck Wild,1,0,0,0,1,0,1,0,0,"['ice', 'age', 'adventure', 'buck', 'wild', 'continue', 'escapades', 'possum', 'brothers', 'crash', 'eddie', 'set', 'place', 'together', 'eye', 'weasel', 'buck', 'wild', 'face', 'dinosaurs', 'inhabit', 'lose', 'world']"
Under the Doctor,1,0,0,0,0,0,0,0,0,"['british', 'sex', 'comedy', 'doctor', 'bevy', 'beautiful', 'women', 'sexual', 'problems', 'overwork', 'titillate', 'doctor', 'help', 'patients', 'resist', 'urge', 'help']"
Moonlight and Valentino,1,0,1,1,0,0,0,0,0,"['young', 'widow', 'still', 'grieve', 'death', 'husband', 'comfort', 'local', 'housepainter']"
La dolce vita,1,0,1,0,0,0,0,0,0,"['series', 'stories', 'follow', 'week', 'life', 'philander', 'tabloid', 'journalist', 'live', 'rome']"
Air Bud,1,0,1,0,0,0,1,0,0,"['unexpected', 'player', 'join', 'school', 'basketball', 'team', 'circus', 'dog', 'escape', 'cruel', 'master']"
Crush,1,0,0,1,0,0,0,0,0,"['aspire', 'young', 'artist', 'join', 'high', 'school', 'track', 'team', 'later', 'discover', 'real', 'love', 'feel', 'like', 'fall', 'unexpected', 'teammate']"
Sleeping Beauties,1,0,0,0,0,0,0,0,0,"['awaken', 'curse', 'sleep', 'beauty', 'marvel', 'wonder', 'new', 'century', 'fall', 'love', 'famous', 'architect', 'work', 'restore', 'castle', 'live', 'enemies', 'plot']"
Speed Racer,1,0,0,0,1,0,0,0,0,"['young', 'driver', 'speed', 'racer', 'aspire', 'champion', 'race', 'world', 'help', 'family', 'high', 'tech', 'mach', 'automobile']"
"Goodbye, New York",1,0,1,1,0,0,0,0,0,"['nancy', 'callighan', 'spoil', 'irish', 'jewish', 'lass', 'decide', 'see', 'world', 'husband', 'cheat', 'en', 'route', 'paris', 'nancy', 'take', 'many', 'sedatives', 'awaken', 'shes', 'tel', 'aviv', 'minus', 'money', 'luggage']"
Bye Bye Braverman,1,0,1,0,0,0,0,0,0,"['jewish', 'intellectuals', 'carpool', 'funeral', 'old', 'friend', 'leslie', 'braverman', 'die', 'suddenly', 'age']"
Jetsons: The Movie,1,0,0,0,0,0,1,0,0,"['george', 'jetson', 'force', 'uproot', 'family', 'mr', 'spacely', 'promote', 'take', 'charge', 'new', 'factory', 'distant', 'planet']"
The Atomic Kid,1,0,0,0,0,0,0,1,0,"['uranium', 'prospector', 'eat', 'peanut', 'butter', 'sandwich', 'desert', 'atom', 'bomb', 'test', 'become', 'radioactive', 'help', 'fbi', 'break', 'enemy', 'spy', 'ring']"
A Perfect Couple,1,0,0,1,0,0,0,0,0,"['repress', 'middle', 'age', 'divorce', 'u', 'greek', 'meet', 'young', 'singer', 'date', 'service', 'become', 'smite']"
George of the Jungle,1,0,0,0,1,0,0,0,0,"['man', 'raise', 'jungle', 'ape', 'fall', 'love', 'wealthy', 'american', 'heiress']"
"Three Billboards Outside Ebbing, Missouri",1,1,1,0,0,0,0,0,0,"['mother', 'personally', 'challenge', 'local', 'authorities', 'solve', 'daughters', 'murder', 'fail', 'catch', 'culprit']"
The Cat Returns,1,0,0,0,1,0,1,0,0,"['help', 'cat', 'seventeen', 'year', 'old', 'girl', 'involuntarily', 'engage', 'cat', 'prince', 'magical', 'world', 'hope', 'freedom', 'lie', 'dapper', 'cat', 'statuette', 'come', 'life']"
Satisfaction,1,0,0,1,0,0,0,0,0,"['justine', 'bateman', 'rock', 'leader', 'girl', 'band', 'struggle', 'men', 'drug', 'summer', 'resort', 'gig']"
Dead Poets Society,1,0,1,0,0,0,0,0,0,"['maverick', 'teacher', 'john', 'keating', 'use', 'poetry', 'embolden', 'board', 'school', 'students', 'new', 'heights', 'self', 'expression']"
Paternity Leave,1,0,1,1,0,0,0,0,0,"['years', 'first', 'stable', 'relationship', 'man', 'pregnant', 'partner', 'baby']"
Checking Out,1,0,0,0,0,0,0,0,0,"['famed', 'stage', 'actor', 'reunite', 'family', 'party', 'plan', 'commit', 'suicide', 'ward', 'unless', 'able', 'convince']"
The Switch,1,0,1,1,0,0,0,0,0,"['years', 'fact', 'man', 'come', 'realization', 'sperm', 'donor', 'best', 'friends', 'boy']"
Tooth Fairy,1,0,0,0,0,0,1,1,0,"['bad', 'deed', 'part', 'tough', 'minor', 'league', 'hockey', 'player', 'result', 'unusual', 'sentence', 'must', 'serve', 'week', 'real', 'life', 'tooth', 'fairy']"
Stranger Than Fiction,1,0,1,0,0,0,0,1,0,"['r', 'auditor', 'harold', 'crick', 'suddenly', 'mundane', 'chicago', 'life', 'subject', 'narration', 'hear', 'narration', 'begin', 'affect', 'entire', 'existence', 'work', 'love', 'life', 'death']"
Pelísky,1,0,1,0,0,0,0,0,0,"['families', 'sebkovi', 'krausovi', 'celebrate', 'christmas', 'everyone', 'good', 'mood', 'teenage', 'kid', 'think', 'father', 'totaly', 'stupid', 'father', 'sure', 'children', 'nothing', 'rebel', 'hat', 'anything']"
Cloudy with a Chance of Meatballs,1,0,0,0,1,0,1,0,0,"['local', 'scientist', 'often', 'regard', 'failure', 'invent', 'machine', 'make', 'food', 'fall', 'sky', 'little', 'know', 'things', 'take', 'turn', 'worst']"
Stone Bros.,1,0,0,0,0,0,0,0,0,"['best', 'mat', 'eddie', 'charlies', 'spiritual', 'journey', 'go', 'track', 'become', 'riotous', 'trip', 'outback', 'australia']"
Illegally Yours,1,1,0,0,0,0,0,0,0,"['college', 'dropout', 'call', 'jury', 'duty', 'try', 'prove', 'childhood', 'crush', 'innocent']"
Space Trucker Bruce,1,0,0,0,0,0,0,1,0,"['future', 'earth', 'colonize', 'solar', 'system', 'lonely', 'trucker', 'haul', 'tons', 'hog', 'fat', 'earth', 'titan', 'station', 'pick', 'easily', 'bore', 'hitchhiker', 'together', 'struggle', 'survive', 'encounter', 'mys']"
Destination Wedding,1,0,1,1,0,0,0,0,0,"['story', 'miserable', 'unpleasant', 'wed', 'guests', 'lindsay', 'frank', 'develop', 'mutual', 'affection', 'despite']"
Son in Law,1,0,1,1,0,0,0,0,0,"['get', 'taste', 'college', 'life', 'drastically', 'change', 'farm', 'girl', 'return', 'home', 'thanksgiving', 'break', 'best', 'friend', 'flamboyant', 'party', 'animal', 'clearly', 'fish', 'water', 'small', 'farm', 'town']"
Cocktail,1,0,1,1,0,0,0,0,0,"['talented', 'new', 'york', 'city', 'bartender', 'take', 'job', 'bar', 'jamaica', 'fall', 'love']"
As Bodas de Deus,1,0,0,0,0,0,0,0,0,"['receive', 'visit', 'messenger', 'god', 'joao', 'de', 'deus', 'win', 'buddys', 'girlfriend', 'roll', 'dice']"
Christmas with the Kranks,1,0,0,0,0,0,1,0,0,"['daughter', 'blair', 'away', 'peru', 'luther', 'nora', 'krank', 'decide', 'skip', 'christmas', 'together', 'decide', 'come', 'home', 'cause', 'uproar', 'celebrate', 'last', 'minute']"
D.C. Cab,1,0,0,0,1,0,0,0,0,"['misadventures', 'group', 'unfortunate', 'street', 'wise', 'cabbies', 'work', 'washington', 'c', 'decrepit', 'taxicab', 'company']"
All Night Long,1,0,1,1,0,0,0,0,0,"['middle', 'age', 'executives', 'lifestyle', 'value', 'turn', 'upside', 'demote', 'chain', 'store', 'night', 'manager']"
Cookie,1,1,0,0,0,0,0,0,0,"['parole', 'labor', 'racketeer', 'attempt', 'connect', 'rebellious', 'teenage', 'daughter', 'meanwhile', 'deceitful', 'former', 'partner', 'want', 'kill', 'politically', 'ambitious', 'attorney', 'want', 'jail']"
Vaimoke,1,0,0,1,0,0,0,0,0,"['esko', 'make', 'bet', 'marry', 'first', 'young', 'woman', 'encounter', 'turn', 'kirsti', 'promptly', 'turn', 'proposals', 'bet', 'agree', 'marry', 'order', 'get', 'revenge']"
Bridesmaids,1,0,0,1,0,0,0,0,0,"['competition', 'maid', 'honor', 'bridesmaid', 'brides', 'best', 'friend', 'threaten', 'upend', 'life', 'work', 'pastry', 'chef']"
Domani accadrà,1,0,0,0,1,0,0,0,0,"['edo', 'lupo', 'countrymen', 'run', 'away', 'rob', 'boss', 'chase', 'mercernaries', 'meet', 'real', 'gangsters', 'excentric', 'nobles', 'time', 'separate', 'experiment', 'edo']"
My Name is Mo'Nique,1,0,0,0,0,1,0,0,0,"['think', 'know', 'monique', 'star', 'racist', 'teacher', 'grandmothers', 'sex', 'warn', 'spill', 'stand', 'comedy', 'special']"
Lady Luck,1,0,1,0,0,0,0,0,0,"['individual', 'trials', 'turbulence', 'strangers', 'draw', 'together', 'roof', 'gabriele', 'run', 'philander', 'egotistical', 'soon', 'former', 'husband', 'renew', 'sense', 'love', 'dr', 'perry']"
Shooting Fish,1,1,0,1,0,0,0,0,0,"['con', 'artists', 'plan', 'steal', 'enough', 'house', 'twist', 'pretty', 'girl', 'enter', 'picture']"
Santa with Muscles,1,0,0,0,0,0,0,0,0,"['heartless', 'millionaire', 'believe', 'santa', 'claus', 'accident', 'render', 'amnesiac']"
The Master of Disguise,1,0,0,0,1,0,1,0,0,"['italian', 'waiter', 'fight', 'criminal', 'mastermind', 'inherit', 'power', 'disguise']"
Annie Hall,1,0,0,1,0,0,0,0,0,"['alvy', 'singer', 'divorce', 'jewish', 'comedian', 'reflect', 'relationship', 'ex', 'lover', 'annie', 'hall', 'aspire', 'nightclub', 'singer', 'end', 'abruptly', 'like', 'previous', 'marriages']"
Vegas Vacation,1,0,0,0,0,0,0,0,0,"['fourth', 'vacation', 'franchise', 'griswolds', 'survive', 'vegas', 'fever', 'go', 'las', 'vegas', 'fun', 'family', 'vacation']"
"Those Lips, Those Eyes",1,0,0,1,0,0,0,0,0,"['stagestruck', 'adolescent', 'learn', 'love', 'hard', 'way', 'intern', 'cleveland', 'summer', 'stock', 'early']"
Little Eggs: An African Rescue,1,0,0,0,1,0,1,0,0,"['toto', 'friends', 'must', 'rescue', 'egg', 'children', 'theyre', 'take', 'away', 'gourmet', 'food', 'event', 'africa']"
Obyknovennoe chudo,1,0,0,0,0,0,0,1,0,"['wizards', 'magic', 'get', 'control', 'touch', 'human', 'feel']"
Knocked Up,1,0,0,1,0,0,0,0,0,"['fun', 'love', 'party', 'animal', 'ben', 'stone', 'last', 'thing', 'ever', 'expect', 'night', 'stand', 'show', 'doorstep', 'weeks', 'later', 'tell', 'shes', 'pregnant', 'child']"
Madagascar: Escape 2 Africa,1,0,0,0,1,0,1,0,0,"['madagascar', 'animals', 'fly', 'back', 'new', 'york', 'city', 'crash', 'land', 'african', 'nature', 'reserve', 'kenya', 'meet', 'others', 'kind', 'alex', 'especially', 'discover', 'royal', 'heritage', 'prince', 'lion', 'pride']"
Christmas Chaos! An Oral History of the StabaClaus Franchise.,1,0,0,0,0,0,0,0,0,"['join', 'ronald', 'l', 'blant', 'along', 'entire', 'cast', 'crew', 'stabaclaus', 'film', 'epic', 'retrospective', 'remember', 'oh', 'fun', 'part', 'creation', 'greatest', 'killer', 'santa', 'franchise', 'time']"
Perfectos desconocidos,1,0,1,0,0,0,0,0,0,"['lifelong', 'friends', 'dinner', 'blood', 'red', 'moon', 'eclipse', 'game', 'involve', 'read', 'cell', 'phone', 'incoming', 'message', 'night', 'anything', 'bad', 'bad']"
Night at the Museum,1,0,0,0,1,0,1,0,0,"['newly', 'recruit', 'night', 'security', 'guard', 'museum', 'natural', 'history', 'discover', 'ancient', 'curse', 'cause', 'animals', 'exhibit', 'display', 'come', 'life', 'wreak', 'havoc']"
Legally Blonde,1,0,0,1,0,0,0,0,0,"['elle', 'woods', 'fashionable', 'sorority', 'queen', 'dump', 'boyfriend', 'decide', 'follow', 'law', 'school', 'figure', 'look']"
Walking on Sunshine,1,0,1,0,0,0,0,0,0,"['set', 'music', 'popular', 'hit', 'songs', 'beautiful', 'coastal', 'village', 'present', 'day', 'italy', 'whirlwind', 'romance', 'maddie', 'prepare', 'marry', 'gorgeous', 'italian', 'raf', 'invite', 'sister', 'taylor', 'wed', 'unbeknownst', 'maddie', 'raf', 'taylors', 'ex', 'holiday', 'flame', 'love', 'life', 'vertigo', 'film']"
Inside Out 2,1,0,0,0,1,0,1,0,0,"['follow', 'riley', 'teenage', 'years', 'encounter', 'new', 'emotions']"
42nd Street,1,0,1,0,0,0,0,0,0,"['lead', 'lady', 'broadway', 'musical', 'break', 'ankle', 'replace', 'young', 'unknown', 'actress', 'become', 'star', 'show']"
Space Jam: A New Legacy,1,0,0,0,1,0,1,0,0,"['rogue', 'artificial', 'intelligence', 'kidnap', 'son', 'famed', 'basketball', 'player', 'lebron', 'jam', 'work', 'bug', 'bunny', 'win', 'basketball', 'game']"
Emma.,1,0,1,1,0,0,0,0,0,"['england', 'well', 'mean', 'selfish', 'young', 'woman', 'meddle', 'love', 'live', 'friends']"
Hope Springs,1,0,0,1,0,0,0,0,0,"['brokenhearted', 'english', 'artist', 'travel', 'hope', 'usa', 'hop', 'get', 'life', 'start', 'draw', 'face', 'befriend', 'cute', 'mandy', 'scheme', 'ex', 'show', 'want', 'back']"
The Treasure of Swamp Castle,1,0,0,0,1,0,1,0,0,"['turmoilous', 'th', 'century', 'young', 'poor', 'hungarian', 'aristocrat', 'jonas', 'help', 'szaffi', 'young', 'pretty', 'gypsy', 'romani', 'girl', 'illegitimate', 'daughter', 'turkish', 'pasha', 'get', 'treasure', 'thats', 'owe', 'right', 'inheritance']"
Leprechaun 3,1,0,0,0,0,0,0,1,1,"['evil', 'leprechaun', 'las', 'vegas', 'proceed', 'cause', 'mischief', 'kill', 'people', 'grant', 'twist', 'wish', 'infect', 'young', 'man', 'green', 'blood']"
Shock Treatment,1,0,0,0,0,0,0,0,0,"['janet', 'brad', 'become', 'contestants', 'game', 'show', 'wind', 'captives']"
17 Again,1,0,1,0,0,0,0,1,0,"['mike', 'odonnell', 'ungrateful', 'life', 'turn', 'get', 'chance', 'rewrite', 'life', 'try', 'save', 'janitor', 'near', 'bridge', 'jump', 'time', 'vortex']"
Paddington 3,1,0,0,0,1,0,1,0,0,"['plot', 'undisclosed', 'third', 'installment', 'paddington', 'film']"
Paulie,1,0,1,0,1,0,0,0,0,"['paulie', 'talk', 'parrot', 'recount', 'travel', 'look', 'original', 'owner', 'russian', 'janitor', 'help', 'end', 'journey']"
Rush Hour 2,1,1,0,0,1,0,0,0,0,"['carter', 'lee', 'head', 'hong', 'kong', 'vacation', 'become', 'embroil', 'counterfeit', 'money', 'scam']"
Meatballs III: Summer Job,1,0,0,1,0,0,0,1,0,"['ghost', 'dead', 'porn', 'star', 'come', 'earth', 'help', 'nerd', 'sex', 'life']"
Coonskin,1,0,0,0,1,0,1,0,0,"['rabbit', 'country', 'bear', 'trickster', 'take', 'organize', 'crime', 'racket', 'harlem', 'face', 'opposition', 'institutionalize', 'racism', 'mafia', 'corrupt', 'police']"
Zatôichi,1,1,0,0,1,0,0,0,0,"['blind', 'masseur', 'swordsman', 'come', 'town', 'control', 'war', 'gang', 'bunk', 'farm', 'family', 'meet', 'women', 'agenda']"
Trust Me,1,0,0,0,0,0,0,0,0,"['danny', 'marrs', 'young', 'huckster', 'small', 'town', 'america', 'arrive', 'hollywood', 'line', 'patter', 'wannabe', 'actress', 'girlfriend', 'things', 'turn', 'interest', 'meet', 'joe', 'janitor', 'great', 'impressions', 'love', 'old', 'movies']"
Running Mates,1,0,0,0,0,0,0,0,0,"['best', 'friends', 'run', 'mayor', 'home', 'town']"
Coyote Ugly,1,0,1,0,0,0,0,0,0,"['aspire', 'songwriter', 'violet', 'sanford', 'get', 'job', 'women', 'run', 'nyc', 'bar', 'tease', 'male', 'patrons', 'come', 'shell']"
Fanfaren der Liebe,1,0,0,1,0,0,0,0,0,"['work', 'musicians', 'put', 'drag', 'get', 'work', 'girl', 'band', 'inevitable', 'comical', 'romantic', 'complications', 'ensue']"
Drop Dead Gorgeous,1,0,1,0,0,0,0,0,0,"['dead', 'never', 'look', 'good']"
Footloose,1,0,1,0,0,0,0,0,0,"['city', 'teenager', 'ren', 'maccormack', 'move', 'small', 'town', 'rock', 'music', 'dance', 'ban', 'rebellious', 'spirit', 'shake', 'populace']"
The Flintstones in Viva Rock Vegas,1,0,0,1,0,0,1,0,0,"['live', 'action', 'prequel', 'flintstones', 'flintstones', 'rubbles', 'go', 'trip', 'rock', 'vegas', 'wilma', 'slaghoople', 'pursue', 'playboy', 'chip', 'rockefeller']"
She's the One,1,0,1,1,0,0,0,0,0,"['morning', 'show', 'host', 'suddenly', 'realize', 'really', 'want', 'best', 'friend', 'turn', 'subject', 'romantic', 'viral', 'video', 'capture', 'attention', 'whole', 'nation']"
Much Ado About Nothing,1,0,1,1,0,0,0,0,0,"['young', 'lovers', 'soon', 'wed', 'hero', 'claudio', 'conspire', 'get', 'verbal', 'spar', 'partner', 'confirm', 'single', 'benedick', 'beatrice', 'wed', 'well']"
