Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Night of the Comet,1,0,0,0,0,0,0,1,1,"['comet', 'wipe', 'life', 'earth', 'leave', 'valley', 'girls', 'fight', 'cannibal', 'zombies', 'sinister', 'group', 'scientists']"
Taking Lives,0,1,0,0,0,0,0,0,1,"['fbi', 'profiler', 'call', 'french', 'canadian', 'police', 'catch', 'serial', 'killer', 'take', 'identity', 'new', 'victim']"
Destination Wedding,1,0,1,1,0,0,0,0,0,"['story', 'miserable', 'unpleasant', 'wed', 'guests', 'lindsay', 'frank', 'develop', 'mutual', 'affection', 'despite']"
Shadow Conspiracy,0,0,0,0,1,0,0,0,1,"['bishop', 'trust', 'advisor', 'president', 'shots', 'fire', 'pachenko', 'come', 'traitor', 'highest', 'level', 'government', 'get', 'away', 'cold', 'blood', 'assassin', 'twice', 'traitor', 'get']"
Die Hände meiner Mutter,0,0,1,0,0,0,0,0,0,"['family', 'gather', 'boat', 'engineer', 'markus', 'vaguely', 'remember', 'mother', 'child', 'soon', 'markus', 'wife', 'monika', 'face', 'unthinkable', 'truth', 'violation', 'mother', 'would', 'seem', 'incapabl']"
Sergeant York,0,0,1,0,0,1,0,0,0,"['tennessee', 'farmer', 'marksman', 'draft', 'world', 'war', 'struggle', 'pacifist', 'inclinations', 'become', 'celebrate', 'war', 'heroes']"
The Hired Hand,0,0,1,0,1,0,0,0,0,"['harry', 'return', 'home', 'wife', 'farm', 'drift', 'friend', 'arch', 'make', 'difficult', 'decision', 'regard', 'loyalties']"
That Was Then... This Is Now,0,1,1,0,0,0,0,0,0,"['juvenile', 'delinquents', 'grow', 'apart', 'grow', 'stay', 'young', 'reckless']"
The Lost Aviator,0,1,0,0,0,1,0,0,0,"['set', 'golden', 'age', 'aviation', 'andrew', 'lancaster', 'follow', 'life', 'time', 'great', 'uncle', 'captain', 'bill', 'lancaster', 'familys', 'wish', 'uncover', 'fascinate', 'tale', 'high', 'adventure', 'obsession', 'love', 'triangle']"
Echoes of Paradise,0,0,1,1,0,0,0,0,0,"['love', 'story', 'australian', 'woman', 'balinese', 'dancer']"
The Big Picture,1,0,1,1,0,0,0,0,0,"['film', 'school', 'grad', 'nick', 'chapman', 'think', 'career', 'make', 'award', 'win', 'short', 'film', 'discover', 'hollywood', 'wasnt', 'easy', 'seem']"
Ground Zero,0,0,1,0,1,0,0,0,1,"['second', 'generation', 'cameraman', 'australia', 'evidence', 'father', 'film', 'nuclear', 'test', 'allow', 'aboriginies', 'expose', 'kill', 'radiation', 'begin', 'search', 'secret', 'true', 'government', 'ha']"
When We Were Kings,0,0,0,0,0,1,0,0,0,"['box', 'documentary', 'world', 'heavyweight', 'championship', 'bout', 'defend', 'champion', 'george', 'foreman', 'underdog', 'challenger', 'muhammad', 'ali']"
Cadillac Man,1,1,0,0,0,0,0,0,0,"['joey', 'get', 'days', 'sell', 'cars', 'keep', 'job', 'keep', 'girlfriends', 'happy', 'get', 'worse', 'hes', 'juggle', 'buyers', 'guy', 'machine', 'gun', 'crash', 'car', 'dealership', 'take', 'everybody', 'hostage']"
I Ought to Be in Pictures,1,0,1,0,0,0,0,0,0,"['grandmother', 'nothing', 'say', 'libby', 'tell', 'la', 'look', 'dad', 'hollywood', 'screenwriter', 'grandmother', 'new', 'york', 'cemetery', 'years', 'dad', 'libbys', 'life', 'ye']"
Closer,0,0,1,1,0,0,0,0,0,"['relationships', 'couple', 'become', 'complicate', 'deceitful', 'man', 'couple', 'meet', 'woman']"
Date Night,1,1,0,1,0,0,0,0,0,"['new', 'york', 'city', 'case', 'mistake', 'identity', 'turn', 'bore', 'marry', 'couple', 'attempt', 'glamorous', 'romantic', 'even', 'something', 'thrill', 'dangerous']"
The Last of Sheila,0,1,1,0,0,0,0,0,1,"['year', 'sheila', 'kill', 'hit', 'run', 'driver', 'wealthy', 'husband', 'invite', 'group', 'friends', 'spend', 'week', 'yacht', 'play', 'scavenger', 'hunt', 'mystery', 'game', 'game', 'turn', 'real', 'deadly']"
Lawrence of Arabia,0,0,1,0,1,1,0,0,0,"['story', 'e', 'lawrence', 'english', 'officer', 'successfully', 'unite', 'lead', 'diverse', 'often', 'war', 'arab', 'tribes', 'world', 'war', 'order', 'fight', 'turks']"
Weird Science,1,0,0,1,0,0,0,1,0,"['high', 'school', 'nerds', 'use', 'computer', 'program', 'literally', 'create', 'perfect', 'woman', 'promptly', 'turn', 'live', 'upside']"
Fatal Beauty,1,1,0,0,1,0,0,0,0,"['rita', 'tough', 'narc', 'cop', 'wig', 'every', 'occasion', 'outside', 'drug', 'heist', 'scene', 'several', 'body', 'hardly', 'cut', 'fatal', 'drug', 'fatal', 'beauty', 'kroll', 'construction', 'van', 'dead', 'kroll', 'employee', 'kroll']"
Noah,0,0,0,0,0,1,1,0,0,"['travel', 'noah', 'fulfill', 'gods', 'wish', 'even', 'amidst', 'seemingly', 'impossible', 'odds', 'scrutiny', 'onlookers']"
The Desert Fox: The Story of Rommel,0,0,1,0,1,1,0,0,0,"['story', 'final', 'years', 'respect', 'world', 'war', 'ii', 'german', 'general', 'erwin', 'rommel']"
Hôhokekyo tonari no Yamada-kun,1,0,0,0,0,0,1,0,0,"['life', 'misadventures', 'family', 'contemporary', 'japan']"
Camille Claudel 1915,0,0,1,0,0,1,0,0,0,"['winter', 'confine', 'family', 'asylum', 'south', 'france', 'never', 'sculpt', 'chronicle', 'camille', 'claudels', 'reclusive', 'life', 'wait', 'visit', 'brother', 'paul', 'claudel']"
Meet the Robinsons,1,0,0,0,1,0,1,0,0,"['lewis', 'brilliant', 'inventor', 'meet', 'mysterious', 'stranger', 'name', 'wilbur', 'robinson', 'whisk', 'lewis', 'away', 'time', 'machine', 'together', 'team', 'track', 'bowler', 'hat', 'guy', 'showdown', 'end', 'unexpected', 'twist', 'fate']"
Bloodline,0,1,0,0,0,0,0,0,1,"['evan', 'value', 'family', 'else', 'anyone', 'get', 'wife', 'newborn', 'son', 'learn', 'hard', 'way', 'come', 'violent', 'tendencies', 'seem', 'apple', 'doesnt', 'fall', 'far', 'tree']"
A Place Called Chiapas,0,0,0,0,0,1,0,0,0,"['zapatista', 'national', 'liberation', 'army', 'take', 'towns', 'ranch', 'southern', 'mexico', 'government', 'deploy', 'troop', 'least', 'people', 'die', 'ensue', 'battle', 'filmmaker', 'nettie', 'wild', 'travel', 'jung']"
Eddie Murphy: Raw,1,0,0,0,0,1,0,0,0,"['eddie', 'murphy', 'stand', 'performance', 'record', 'live', 'hour', 'half', 'talk', 'favourite', 'subject', 'sex', 'women']"
Lock Up,0,1,1,0,1,0,0,0,0,"['months', 'leave', 'sentence', 'inmate', 'frank', 'leone', 'transfer', 'minimum', 'security', 'prison', 'maximum', 'security', 'prison', 'vindictive', 'warden']"
We Are Not Alone,1,0,0,0,0,0,0,1,0,"['sf', 'comedy', 'set', 'earth', 'invade', 'race', 'alien', 'guun', 'hapless', 'human', 'call', 'stewart', 'appoint', 'guuns', 'official', 'liaison', 'saddle', 'alien', 'housemate', 'must', 'deliver', 'message', 'mass']"
One Million Years B.C.,0,0,0,0,1,0,0,1,0,"['prehistoric', 'man', 'tumak', 'banish', 'savage', 'tribe', 'meet', 'pretty', 'loana', 'belong', 'gentler', 'coastal', 'tribe', 'must', 'fight', 'caveman', 'payto', 'win', 'favor']"
Hammett,0,1,1,0,0,0,0,0,1,"['fictional', 'account', 'real', 'life', 'mystery', 'writer', 'dashiell', 'hammett', 'involvement', 'investigation', 'beautiful', 'chinese', 'cabaret', 'actress', 'mysterious', 'disappearance', 'san', 'francisco']"
Backlash,0,1,0,0,0,0,0,0,1,"['detectives', 'try', 'solve', 'case', 'murder', 'los', 'angeles', 'defense', 'attorney']"
Chitty Chitty Bang Bang,0,0,0,0,1,0,1,1,0,"['luck', 'inventor', 'turn', 'break', 'grand', 'prix', 'car', 'fancy', 'vehicle', 'children', 'go', 'magical', 'fantasy', 'adventure', 'save', 'grandfather', 'far', 'land']"
Peter Rabbit 2: The Runaway,1,1,0,0,1,0,0,0,0,"['thomas', 'bea', 'marry', 'live', 'peter', 'rabbit', 'family', 'bore', 'life', 'garden', 'peter', 'go', 'big', 'city', 'meet', 'shady', 'character', 'end', 'create', 'chaos', 'whole', 'family']"
Higher Learning,0,1,1,0,0,0,0,0,1,"['people', 'different', 'walk', 'life', 'encounter', 'racial', 'tension', 'rape', 'responsibility', 'mean', 'education', 'university', 'campus']"
Barbie,1,0,0,0,1,0,0,1,0,"['live', 'barbie', 'land', 'perfect', 'perfect', 'place', 'unless', 'full', 'existential', 'crisis', 'youre', 'ken']"
Varljivo leto '68,1,0,1,1,0,0,0,0,0,"['young', 'man', 'live', 'serbian', 'province', 'town', 'mature', 'coincide', 'turbulent', 'political', 'events', 'year']"
Peter Pan & Wendy,1,0,0,0,1,0,0,0,0,"['live', 'action', 'adaptation', 'j', 'barries', 'classic', 'tale', 'boy', 'wouldnt', 'grow', 'recruit', 'young', 'siblings', 'london', 'join', 'magical', 'adventure', 'enchant', 'neverland', 'island']"
Paddington 3,1,0,0,0,1,0,1,0,0,"['plot', 'undisclosed', 'third', 'installment', 'paddington', 'film']"
Young Adam,0,1,1,0,0,0,0,0,0,"['young', 'drifter', 'work', 'river', 'barge', 'disrupt', 'employers', 'live', 'hide', 'fact', 'know', 'dead', 'woman', 'river', 'admit']"
Little Nemo: Adventures in Slumberland,1,0,0,0,1,0,1,0,0,"['night', 'young', 'nemo', 'go', 'slumberland', 'adventure', 'befriend', 'king', 'slumberland', 'morpheus', 'night', 'nemo', 'discover', 'nightmare', 'land', 'evil', 'nightmare', 'king', 'throw', 'slumberland', 'nemo', 'danger']"
Ali,0,0,1,0,0,1,0,0,0,"['biography', 'sport', 'legend', 'muhammad', 'ali', 'focus', 'triumph', 'controversies']"
Gas Food Lodging,0,0,1,1,0,0,0,0,0,"['waitress', 'live', 'teen', 'daughters', 'trailer', 'park', 'new', 'mexico', 'want', 'boyfriend']"
Forsvundet til Halloween,1,0,0,0,1,0,1,0,0,"['halloween', 'estrange', 'friends', 'asger', 'esther', 'must', 'work', 'together', 'rescue', 'asgers', 'kidnap', 'sister', 'petra', 'petra', 'battle', 'thieve', 'take']"
Bliss,0,0,1,1,0,0,0,1,0,"['mind', 'bend', 'love', 'story', 'follow', 'greg', 'recently', 'divorce', 'fire', 'meet', 'mysterious', 'isabel', 'woman', 'live', 'streets', 'convince', 'pollute', 'break', 'world', 'around', 'computer', 'simulat']"
The Warriors,0,1,0,0,1,0,0,0,1,"['street', 'gang', 'know', 'warriors', 'must', 'fight', 'way', 'bronx', 'home', 'turf', 'coney', 'island', 'falsely', 'accuse', 'assassinate', 'respect', 'gang', 'leader']"
In Search of Darkness,0,0,0,0,0,1,0,0,1,"['exploration', 'horror', 'movies', 'perspective', 'actors', 'directors', 'producers', 'sfx', 'craftspeople', 'make', 'impact', 'contemporary', 'cinema']"
Sex and the City 2,1,0,1,1,0,0,0,0,0,"['wrestle', 'pressure', 'life', 'love', 'work', 'manhattan', 'carrie', 'miranda', 'charlotte', 'join', 'samantha', 'trip', 'abu', 'dhabi', 'unite', 'arab', 'emirates', 'samanthas', 'ex', 'film', 'new', 'movie']"
Gli sfiorati,1,0,1,1,0,0,0,0,0,"['taboo', 'drama', 'mete', 'must', 'fight', 'inappropriate', 'attraction', 'year', 'old', 'half', 'sister', 'move', 'flat', 'rome', 'italian', 'english', 'subtitle']"
Ba bai,0,0,1,0,1,1,0,0,0,"['acclaim', 'filmmaker', 'behind', 'mr', 'come', 'rivet', 'war', 'epic', 'chinese', 'soldier', 'fight', 'siege', 'warehouse', 'middle', 'shanghai', 'battlefield', 'completely', 'surround', 'japanese', 'army']"
Asteroid City,1,0,0,1,0,0,0,0,0,"['itinerary', 'junior', 'stargazer', 'convention', 'spectacularly', 'disrupt', 'world', 'change', 'events']"
Hilary and Jackie,0,0,1,0,0,1,0,0,0,"['tragic', 'story', 'world', 'renowned', 'classic', 'cellist', 'jacqueline', 'du', 'pre', 'tell', 'point', 'view', 'sister', 'flautist', 'hilary', 'du', 'pre', 'finzi']"
La Danza de la Realidad,0,0,1,0,0,1,0,1,0,"['little', 'chilean', 'town', 'son', 'uproot', 'couple', 'form', 'rigorous', 'communist', 'father', 'love', 'weak', 'mother', 'try', 'pave', 'path', 'society', 'understand', 'jewish', 'ukrainian', 'origins']"
The Duellists,0,0,1,0,1,0,0,0,0,"['france', 'due', 'minor', 'perceive', 'slight', 'mild', 'mannered', 'lieutenant', 'dhubert', 'force', 'duel', 'hot', 'head', 'irrational', 'lieutenant', 'feraud', 'disagreement', 'ultimately', 'result', 'score', 'duel', 'span', 'several', 'years']"
The Flesh and the Fiends,0,1,1,0,0,0,0,0,1,"['scotland', 'edinburgh', 'surgeon', 'dr', 'knox', 'medical', 'research', 'cadavers', 'buy', 'murderers', 'burke', 'hare', 'without', 'question', 'unethical', 'procurement', 'methods']"
Moving On,1,0,0,0,0,0,0,0,0,"['old', 'friends', 'reconnect', 'funeral', 'decide', 'get', 'revenge', 'widower', 'mess', 'decades']"
Kaze no tani no Naushika,0,0,0,0,1,0,1,1,0,"['warrior', 'pacifist', 'princess', 'nausicaa', 'desperately', 'struggle', 'prevent', 'war', 'nations', 'destroy', 'die', 'planet']"
Graduation Day,0,0,0,0,0,0,0,0,1,"['group', 'high', 'school', 'students', 'document', 'events', 'senior', 'year', 'suspenseful', 'footage', 'thriller']"
The Adventures of the American Rabbit,0,0,0,0,0,0,1,1,0,"['fight', 'evil', 'young', 'rabbit', 'transform', 'star', 'spangle', 'superhero']"
Leprechaun 3,1,0,0,0,0,0,0,1,1,"['evil', 'leprechaun', 'las', 'vegas', 'proceed', 'cause', 'mischief', 'kill', 'people', 'grant', 'twist', 'wish', 'infect', 'young', 'man', 'green', 'blood']"
Gake no ue no Ponyo,1,0,0,0,1,0,1,0,0,"['year', 'old', 'boy', 'develop', 'relationship', 'ponyo', 'young', 'goldfish', 'princess', 'long', 'become', 'human', 'fall', 'love']"
Karakter,0,1,1,0,0,0,0,0,1,"['jacob', 'katadreuffe', 'live', 'mute', 'mother', 'contact', 'father', 'work', 'want', 'become', 'lawyer', 'cost']"
Boomerang,1,1,0,0,0,0,0,0,1,"['yesterdays', 'tragedy', 'todays', 'comedy', 'caffe', 'boomerang', 'belgrades', 'many', 'cafes', 'seemingly', 'backdrop', 'cast', 'crazy', 'character', 'reality', 'much', 'stoically', 'put', 'guests']"
Lethal Weapon 2,0,1,0,0,1,0,0,0,1,"['riggs', 'murtaugh', 'trail', 'south', 'african', 'diplomats', 'use', 'immunity', 'engage', 'criminal', 'activities']"
Un soir après la guerre,0,0,1,0,1,0,0,0,0,"['end', 'cambodian', 'civil', 'war', 'people', 'cambodia', 'struggle', 'return', 'normal', 'live', 'kick', 'boxer', 'savannah', 'narith', 'roeun', 'survivor', 'war', 'lose', 'family', 'horrors']"
Clean Slate,0,0,0,0,0,1,0,0,0,"['friends', 'southern', 'drug', 'recovery', 'program', 'struggle', 'come', 'term', 'addiction', 'mental', 'illness', 'make', 'short', 'film', 'pain', 'theyve', 'cause', 'families']"
Gokiburi-tachi no tasogare,0,0,1,0,0,0,1,0,1,"['colony', 'cockroaches', 'live', 'peacefully', 'messy', 'bachelor', 'apartment', 'new', 'girlfriend', 'move']"
Strange Magic,1,0,0,0,1,0,1,0,0,"['goblins', 'elves', 'fairies', 'imps', 'misadventures', 'spark', 'battle', 'powerful', 'potion']"
Baai ga jai,1,0,0,0,1,0,0,0,0,"['young', 'man', 'discover', 'reputation', 'fearsome', 'martial', 'artist', 'manufacture', 'rich', 'father', 'meet', 'real', 'martial', 'arts', 'master', 'whos', 'master', 'thespian', 'determine', 'apprentice', 'learn']"
Another Life,0,1,1,1,0,0,0,0,0,"['woman', 'wrongly', 'accuse', 'murder', 'husband', 'early', 'london']"
Bob le flambeur,0,1,1,0,0,0,0,0,1,"['lose', 'big', 'age', 'gambler', 'decide', 'assemble', 'team', 'rob', 'casino']"
Whispering Corridors: The Humming,0,0,0,0,0,0,0,0,1,"['strange', 'things', 'happen', 'close', 'toilets', 'eunhees', 'old', 'school', 'deputy', 'head', 'girl', 'hayeong', 'soyeon', 'use', 'place', 'hideout', 'believe', 'ghost', 'hear', 'hum', 'sound', 'echo']"
The Amazing Colossal Woman,0,0,1,0,1,0,0,1,0,"['dr', 'carol', 'heisler', 'angry', 'angry', 'rage', 'register', 'fly', 'saucer', 'scan', 'populace', 'alien', 'inside', 'decide', 'ideal', 'subject', 'experiment', 'use', 'advance', 'technology', 'solopticus', 'grow']"
Roja,0,0,1,1,0,0,0,0,1,"['woman', 'village', 'tamil', 'nadu', 'marry', 'sophisticate', 'city', 'dweller', 'move', 'kashmir', 'rosy', 'get', 'kidnap', 'militants']"
School of Magical Animals,0,0,0,0,1,0,1,0,0,"['ida', 'must', 'transfer', 'new', 'school', 'soon', 'realize', 'students', 'unkind', 'change', 'new', 'teacher', 'miss', 'cornfield', 'begin', 'educate', 'value', 'friendship', 'magic']"
Son of the Mask,1,0,0,0,0,0,1,1,0,"['tim', 'avery', 'aspire', 'cartoonist', 'predicament', 'dog', 'stumble', 'upon', 'mask', 'loki', 'conceive', 'infant', 'son', 'bear', 'mask', 'discover', 'looney', 'child', 'raise']"
"Calamity, une enfance de Martha Jane Cannary",1,0,0,0,1,0,1,0,0,"['convoy', 'american', 'west', 'martha', 'jane', 'need', 'learn', 'take', 'care', 'horse', 'drive', 'family', 'wagon', 'except', 'end', 'wear', 'pant', 'cut', 'hair', 'scandal', 'stark', 'character', 'provoke', 'force']"
The BFG,0,0,0,0,1,0,1,1,0,"['orphan', 'little', 'girl', 'befriend', 'benevolent', 'giant', 'take', 'giant', 'country', 'attempt', 'stop', 'man', 'eat', 'giants', 'invade', 'human', 'world']"
Fright Night Part 2,1,0,0,0,0,0,0,0,1,"['charley', 'brewster', 'peter', 'vincent', 'must', 'face', 'vampires', 'revenge']"
R.S.V.P.,1,1,0,0,0,0,0,0,1,"['psychology', 'student', 'invite', 'group', 'friends', 'teacher', 'drug', 'alcohol', 'fuel', 'party', 'plan', 'murder']"
The Ant Bully,1,0,0,0,1,0,1,0,0,"['lucas', 'nickle', 'flood', 'ant', 'colony', 'water', 'gun', 'hes', 'magically', 'shrink', 'insect', 'size', 'sentence', 'hard', 'labor', 'ruin']"
Postcards from the Edge,1,0,1,0,0,0,0,0,0,"['substance', 'addict', 'actress', 'try', 'look', 'bright', 'side', 'even', 'force', 'move', 'back', 'mother', 'avoid', 'unemployment']"
The Warrior's Way,0,0,0,0,1,0,0,1,0,"['warrior', 'assassin', 'force', 'hide', 'small', 'town', 'american', 'badlands', 'refuse', 'mission']"
Cronos,0,0,1,0,0,0,0,1,1,"['mysterious', 'device', 'design', 'provide', 'owner', 'eternal', 'life', 'resurface', 'hundred', 'years', 'leave', 'trail', 'destruction', 'path']"
Shiko funjatta.,1,0,1,0,0,0,0,0,0,"['chronicle', 'turmoil', 'pandemonium', 'ensue', 'derelict', 'university', 'sumo', 'club', 'rise', 'unlikely', 'heroes']"
Max Keeble's Big Move,1,1,0,0,0,0,1,0,0,"['max', 'keeble', 'victim', 'th', 'grade', 'class', 'plot', 'revenge', 'learn', 'hes', 'move', 'backfire', 'isnt']"
King David,0,0,1,0,1,1,0,0,0,"['biblical', 'story', 'israels', 'greatest', 'king']"
The Santa Clause 2,1,0,0,0,0,0,1,1,0,"['scott', 'calvin', 'humble', 'santa', 'claus', 'years', 'might', 'come', 'end', 'doesnt', 'mrs', 'claus']"
Bonnie and Clyde,0,1,0,0,1,1,0,0,0,"['bore', 'waitress', 'bonnie', 'parker', 'fall', 'love', 'ex', 'con', 'name', 'clyde', 'barrow', 'together', 'start', 'violent', 'crime', 'spree', 'country', 'steal', 'cars', 'rob', 'bank']"
Seedpeople,0,0,0,0,0,0,0,1,1,"['citizens', 'comet', 'valley', 'take', 'seed', 'alien', 'plant', 'take', 'root', 'sheriff', 'investigate', 'strange', 'go']"
Doctor Who Am I,0,0,0,0,0,1,0,0,0,"['infamous', 'doctor', 'screenwriter', 'reluctantly', 'drag', 'back', 'american', 'whoniverse', 'funny', 'move', 'documentary', 'family', 'unlikeliest', 'place']"
Atrapa la bandera,1,0,0,0,1,0,1,0,0,"['young', 'surfer', 'rally', 'friends', 'stop', 'billionaire', 'rewrite', 'history', 'way', 'hoard', 'helium', 'clean', 'energy', 'future']"
Navy Seals vs. Zombies,0,0,0,0,1,0,0,0,1,"['team', 'navy', 'seal', 'embark', 'battle', 'live', 'come', 'face', 'face', 'undead']"
Julie & Julia,0,0,1,1,0,1,0,0,0,"['julia', 'childs', 'story', 'start', 'cook', 'profession', 'intertwine', 'blogger', 'julie', 'powells', 'challenge', 'cook', 'recipes', 'childs', 'first', 'book']"
Thumbelina,0,0,0,0,0,0,1,1,0,"['retell', 'classic', 'childrens', 'tale', 'psychedelic', 'viewpoint']"
The Secrets of Emily Blair,0,0,0,0,0,0,0,0,1,"['desperate', 'save', 'fiancee', 'demon', 'possess', 'soul', 'man', 'turn', 'longtime', 'priest', 'help']"
Hearts in Atlantis,0,0,1,0,0,0,0,0,1,"['widow', 'liz', 'garfield', 'son', 'bobby', 'change', 'mysterious', 'stranger', 'ted', 'brautigan', 'enter', 'live']"
Casino Jack,1,1,0,0,0,1,0,0,0,"['hot', 'shoot', 'washington', 'dc', 'lobbyist', 'protege', 'go', 'hard', 'scheme', 'peddle', 'influence', 'lead', 'corruption', 'murder']"
Real Genius,1,0,0,1,0,0,0,1,0,"['uptight', 'teenage', 'prodigy', 'enter', 'top', 'engineer', 'college', 'feel', 'awkward', 'freewheel', 'students', 'professor', 'aim', 'turn', 'laser', 'project', 'military', 'weapon', 'offbeat', 'roommate', 'plot', 'ruin']"
Star Trek: The Motion Picture,0,0,0,0,1,0,0,1,1,"['alien', 'spacecraft', 'enormous', 'power', 'spot', 'approach', 'earth', 'admiral', 'jam', 'kirk', 'resume', 'command', 'overhaul', 'uss', 'enterprise', 'order', 'intercept']"
Life of Pi,0,0,1,0,1,0,0,1,0,"['young', 'man', 'survive', 'disaster', 'sea', 'hurtle', 'epic', 'journey', 'adventure', 'discovery', 'cast', 'away', 'form', 'unexpected', 'connection', 'another', 'survivor', 'fearsome', 'bengal', 'tiger']"
Coming to America,1,0,0,1,0,0,0,0,0,"['extremely', 'pamper', 'african', 'prince', 'travel', 'queen', 'new', 'york', 'go', 'undercover', 'wife', 'respect', 'intelligence', 'strong']"
MacArthur,0,0,1,0,0,1,0,0,0,"['biopic', 'general', 'douglas', 'macarthur', 'cover', 'war', 'exploit', 'ww', 'korean', 'war']"
The Black Panther,0,1,0,0,0,0,0,0,1,"['gung', 'ho', 'ex', 'military', 'man', 'pursue', 'secret', 'life', 'crime', 'culminate', 'kidnap', 'teenage', 'heiress']"
A Matter of Life and Death,0,0,1,1,0,0,0,1,0,"['british', 'wartime', 'aviator', 'cheat', 'death', 'must', 'argue', 'life', 'celestial', 'court', 'hop', 'prolong', 'fledgling', 'romance', 'american', 'girl']"
Scott Pilgrim vs. the World,1,0,0,0,1,0,0,1,0,"['magically', 'realistic', 'version', 'toronto', 'young', 'man', 'must', 'defeat', 'new', 'girlfriends', 'evil', 'exes', 'order', 'win', 'heart']"
